genes,Xt01,Xt05,Xt09,X25,X28,X31
ehmt2-203,72.34950218,66.94577125,41.43141078,29.68386551,29.23328946,27.65073678
ehmt2-204,10.64589496,5.241434574,0,3.666310769,0.465663018,0
ei24-201,5.706199701,3.217156394,3.599662606,10.82224263,16.14298462,8.850434636
ei24-202,2.512431212,2.638791199,1.058724296,6.228311066,7.86453097,7.860945049
ei24-203,0,0.289182597,0,0,0.620884024,0.494744793
eif1-201,157.1334097,190.282149,266.9396858,331.5140039,214.5154303,201.0862727
eif1-202,25.84823297,35.85864205,50.32469486,118.1612206,48.68765555,53.87221083
eif1ad-201,46.58643636,30.03884228,20.96274106,8.481104431,10.03762505,8.355689843
eif1ax-201,241.5340649,189.7037838,174.4777639,143.2511545,170.8983276,118.1340623
eif1ax-202,3.704771448,3.144860744,1.341050775,1.678551919,1.241768048,0.274858219
eif1b-201,468.8877978,486.7304589,449.8166625,335.3570044,186.6791299,195.6440799
eif2a-201,1.575592455,2.313460778,0.10587243,0.971793216,0.517403353,0.274858219
eif2a-202,81.54755543,63.65631921,53.71261261,35.95634899,34.04514065,23.91266501
eif2a-203,3.364102809,2.09657383,1.235178345,1.236827729,2.897458779,2.418752323
eif2ak1-201,4.045440086,5.096843276,3.987861514,3.136241743,2.276574755,4.067901634
eif2ak1-202,1.703343194,2.56649555,2.188030211,1.6343795,2.017873078,1.594177667
eif2ak1-203,815.9013901,1107.02713,150.5153041,57.02659281,85.94069699,65.30631272
eif2ak2-201,6.685622038,4.084704185,5.681820387,4.196379796,6.053619234,1.594177667
eif2ak2-202,1.660759614,0,1.517504824,2.517827878,4.035746156,2.363780679
eif2ak3-201,34.8759519,36.2201203,34.3732488,42.49386699,45.73845643,33.53270266
eif2ak3-203,18.48127366,21.50795567,26.29165335,24.86907185,37.40826245,18.80030215
eif2ak3-204,2.512431212,3.831669413,3.423208556,14.04682921,10.2445864,8.025859981
eif2ak4-201,6.217202659,0,0,0,0,0
eif2ak4-202,24.3152241,27.07472066,0,24.78072701,29.12980879,12.80839298
eif2ak4-203,0,0,8.999156514,0,0,0
eif2ak4-204,0,0.686808668,10.97544187,0,0,8.520604774
eif2b1-201,25.08172854,30.90639008,19.97459838,18.64076078,15.98776362,13.30313778
eif2b1-202,26.48698667,27.43619891,19.48052704,10.68972538,11.64157545,11.04930038
eif2b2-201,67.92080987,70.16292764,58.58274437,61.17880019,42.3235943,44.58200304
eif2b3-201,30.74534466,35.09953773,28.19735708,19.65672641,19.19566441,17.26109612
eif2b3-202,16.73534688,16.19422544,19.09232813,9.585414903,6.98494527,3.738071772
eif2b4-201,4.088023666,6.470460612,6.034728486,1.590207081,2.638757102,3.793043415
eif2b4-202,86.10399847,110.9376738,93.30890127,65.59604208,63.33017045,72.01285325
eif2b5-202,38.53813977,35.96708553,29.57369866,27.03352037,29.4402508,18.7453305
eif2d-201,24.40039126,20.27892963,13.76341585,12.54496697,12.36594014,7.586086831
eif2d-203,13.15832618,8.928512688,4.94071338,6.184138647,6.674503258,6.706540532
eif2d-204,5.706199701,6.723495385,5.928856057,0,0,0
eif2d-205,1.320090976,1.771243408,0.741107007,0.353379351,0.620884024,0.384801506
eif2s1-201,0.383252219,0.144591299,1.976285352,0,0.206961341,0.219886575
eif2s1-202,311.4988867,258.7461288,185.7708231,135.079257,190.249213,140.7823795
eif2s2-201,413.2736425,321.7156394,261.7166459,223.9099915,232.5728073,185.4743259
eif2s2-202,100.1565798,80.13972725,61.9353713,62.19476582,53.91342942,40.51410141
eif3a-201,0.553586538,0,0.10587243,0.132517257,0.155221006,0
eif3a-202,339.7743837,283.254354,190.0410111,247.586408,148.2878011,157.9335324
eif3a-203,401.3076566,558.3392995,370.4123403,286.3697918,295.3338341,277.0021126
eif3a-204,0,11.38656476,9.175610564,21.0260714,0,0
eif3a-206,203.9753475,237.7442427,126.4116809,248.2048219,194.0262575,154.4153472
eif3b-201,538.6397016,506.3948755,371.7181003,503.1238514,369.5812153,361.1636991
eif3b-202,0,0,0,51.46086803,44.23798671,0
eif3c-201,10.13489201,15.97733849,28.02090303,34.8078661,36.83911876,23.96763665
eif3c-202,633.0474982,896.8275295,603.0846497,663.9556286,419.0449759,498.64778
eif3d-201,699.1797977,795.5774727,510.6227279,646.4191783,447.8126023,506.5087251
eif3e-201,3.236352069,1.048286915,2.046866972,4.505586729,1.500469725,3.518185197
eif3e-202,443.1673156,422.6403658,284.0910194,358.0174553,234.4354594,226.9229452
eif3f-201,208.3188727,228.5626953,179.2773141,261.0589958,157.2906194,212.3554596
eif3f-202,338.624627,387.2154976,316.9114725,425.2037044,228.7957628,347.3108449
eif3g-201,20.82337055,0,36.70244225,0,0,0
eif3g-202,230.3345834,247.2872684,134.3874039,140.1590852,101.3593169,123.9060849
eif3g-203,110.2914718,109.8170913,82.79223993,82.82328546,52.67166137,58.76468712
eif3h-202,87.12600439,113.7210563,54.94779095,120.4581864,79.00749205,79.48899679
eif3h-203,97.55898145,119.97463,83.7450918,110.1218403,69.69423169,88.33943143
eif3i-202,412.8052231,350.1639774,255.3643001,249.5299944,206.2369766,163.4306967
eif3i-203,0,0.722956493,0,0,0,0
eif3j-202,232.8044311,203.1146267,156.7970682,120.4581864,135.8183802,103.0718319
eif3k-201,286.5874924,268.0361198,200.2047643,297.4128965,169.6565596,172.8858194
eif3l-201,530.29332,488.7185893,342.3561465,306.9983114,220.6207899,179.6473316
eif3l-203,0,3.903965062,0,0.220862095,0.362182347,0
eif3m-201,569.2147119,541.6751524,372.4592073,495.3053332,328.809831,341.2089925
eif4a1-201,0,0,0,0,0,0.549716437
eif4a1-204,1620.943967,1881.349682,1431.50112,1029.129016,760.220747,724.6362073
eif4a1-205,4.599026625,4.229295484,3.246754507,6.09579381,0.827845365,0.659659724
eif4a2-201,179.1491205,124.4931081,83.18043884,44.48162584,49.04983789,30.72914883
eif4a2-202,12.17890384,20.3873731,4.234897183,1.015965635,0,0.714631368
eif4a2-204,8.303798072,6.14513019,10.34020729,10.55720812,19.86828877,13.24816613
eif4a3.1-201,34.10944747,30.00269446,17.39836926,9.894621836,9.882404048,7.696030118
eif4a3.1-202,136.4377899,78.36848384,57.6298925,21.15858866,22.76574755,45.7913792
eif4a3.1-203,0,37.23225939,28.47968356,39.88769428,30.21635583,0
eif4a3.1-205,22.27121227,18.1823558,13.33992613,10.95475989,3.466602467,2.033950817
eif4b-201,291.4846041,284.7002669,202.4280854,267.198962,252.5445768,221.7006391
eif4b-202,1.447841715,0,0.176454049,0,0,0
eif4b-205,301.2788275,265.6865112,209.9803187,205.5342652,183.7299308,189.8720573
eif4b-206,0,0,0,0.39755177,0,0
eif4e1b-203,0.170334319,0,0,0,0,0
eif4e2-201,65.62129656,80.0674316,59.67675947,38.65086655,41.13356659,37.87546251
eif4e3-201,0.170334319,0.361478246,0.141163239,0.618413865,0.362182347,0.109943287
eif4e3-202,14.52100073,19.01375577,19.93930757,37.23734914,27.47411806,24.9021546
eif4ebp2-201,73.92509463,68.39168424,61.90008049,38.73921138,36.52867674,38.3702073
eif4enif1-201,5.110029583,5.205286749,4.764259331,2.694517553,2.690497437,3.188355335
eif4enif1-202,67.11172185,75.29591874,58.12396384,54.06704075,49.77420259,38.15032073
eif4g1-201,16.43726182,5.1329911,5.611238768,3.577965932,2.897458779,4.177844921
eif4g1-202,206.1045265,194.4391488,103.4726545,141.8818095,150.7713372,79.10419529
eif4g1-203,0,0,0,0.485896608,0,0
eif4g1-204,37.60130101,16.37496457,23.04489884,7.244276701,3.984005821,3.573156841
eif4g2-201,1052.155091,814.0128633,629.2704306,604.3670355,418.9932355,318.8905051
eif4g2-202,139.163139,178.5702538,95.99100282,368.8838703,287.9867065,163.2108102
eif4g2-203,0.383252219,0,0.176454049,0,0.258701677,0
eif4g3-201,35.25920412,54.72780652,39.20808975,74.65138796,31.50986422,33.09292951
eif4g3-202,0,2.783382498,0,0,28.19848276,29.24491445
eif4g3-204,14.05258135,11.56730389,16.76313468,52.60935092,34.407323,28.47531144
eif4g3-205,0.979422337,0,7.48165169,1.899414013,0.310442012,3.188355335
eif4g3-206,3.619604288,6.21742584,13.5869618,4.417241891,1.914392407,2.143894104
eif4g3-207,34.91853548,60.69219759,52.6185975,73.63542232,59.6048663,79.81882666
eif4g3-208,5.706199701,12.83247775,7.975723028,6.935069769,4.035746156,1.92400753
eif4g3-209,0,3.361747692,2.717392359,0.706758703,1.655690731,0
eif4g3-210,0,1.698947759,0,0,0,0.384801506
eif4h-201,3.151184909,2.674939024,0,0.309206932,0.362182347,0
eif4h-202,242.2154022,218.9112261,176.7363758,98.99039078,113.5700361,83.06215363
eif4h-203,6.855956357,5.855947593,1.482214014,0,2.845718443,3.188355335
eif5-201,208.0207876,155.9055677,123.059054,111.2261508,139.6471651,72.61754133
eif5-202,240.8101441,188.3663142,158.7380628,73.28204297,82.42235418,55.13655863
eif5a-201,15.92625887,14.67601681,11.54009482,13.7817947,12.41768048,12.86336463
eif5a-202,354.4231351,389.5651062,231.8606208,341.2319361,370.3573203,334.6673669
eif5b-201,3.449269968,0,0,0,0,0.494744793
eif5b-202,223.6489614,72.151058,76.82809307,83.08831997,104.9294001,65.36128436
eif5b-203,0,21.03803395,0,0,0,0
eif6-201,112.3354837,128.5416645,94.96756933,81.49811289,62.14014273,55.08158699
eif6-202,45.73476477,52.66738051,38.6434368,36.30972834,25.55972565,23.47289186
eipr1-202,0,0,0.141163239,0,0.569143689,0
eipr1-203,5.96170118,8.856217039,10.86956944,20.27514028,16.29820563,12.64347805
eipr1-204,0,0,0.07058162,0,0,0
eipr1-206,0.08516716,0.072295649,0.352908099,0,0,0
eipr1-207,21.50470783,23.89371209,31.19707592,32.68758999,34.66602467,44.96680455
eipr1-208,0.596170118,3.687078114,3.564371796,0.353379351,0.672624359,0.604688081
eipr1-209,0.212917899,0.397626071,1.376341585,2.03193127,1.862652072,2.033950817
eipr1-210,19.71619747,22.84542518,32.46754507,28.71207229,34.97646668,48.37504646
elac1-201,15.62817381,14.78446028,15.56324715,9.850449417,7.295387282,7.531115187
elac2-201,12.77507396,13.30239947,7.128743592,0.176689676,2.173094084,1.649149311
elac2-202,7.068874256,8.422443143,7.022871162,0.927620797,0,9.235236142
elac2-203,12.30665458,1.192878213,1.411632394,0,0,0.824574656
elac2-204,8.644466711,20.9657383,19.48052704,26.01755474,33.42425662,14.78737216
elac2-205,14.86166937,13.66387772,19.30407299,8.216069917,0.465663018,0
elapor1-201,5.96170118,18.0377645,33.34981532,34.76369368,67.57287794,54.91667206
elapor2-202,0.340668639,1.482060811,4.199606373,7.597656052,8.744116671,5.991909164
elapor2-203,2.93826701,3.867817237,4.623096092,7.509311215,7.7610503,6.211795738
elapor2-204,17.16118268,14.9651994,17.46895088,16.60882951,15.00469725,13.02827956
elavl1-201,18.22577218,16.04963414,8.399212747,7.553483634,4.915331857,3.298298622
elavl1-202,19.75878105,16.73644281,8.116886268,6.184138647,7.502348623,5.607107658
elavl2-202,0,0.108443474,0,0,0,0
elavl2-204,0,0,0.564652958,0,0,0
elavl2-205,0.12775074,0,0,0.044172419,0.206961341,0
elavl3-201,0,0,0.952851866,0,0,0
elavl3-202,5.87653402,1.01213909,0,1.015965635,0.931326036,0.769603012
elavl3-203,0,0.46992172,0,0.044172419,0.103480671,0
elavl3-204,0.553586538,0,0.211744859,0,0,0
elavl3-205,0.809088017,0.144591299,0,0,0,0
elf1-201,49.31178547,30.72565095,37.54942169,46.60190195,45.94541778,32.37829814
elf2-201,46.79935426,30.14728576,17.50424169,16.56465709,21.5239795,12.36861983
elf2-202,0,0.325330422,0,0,0,0
elf2-203,13.28607692,9.904503954,5.364203099,5.65406962,6.467541917,7.4211719
elf3-201,0.212917899,0,1.658668063,4.152207377,0.983066371,1.978979173
elf3-202,4.726777364,8.928512688,19.02174651,124.5220489,96.34050439,75.14623694
elf5-201,2.256929732,2.205017304,3.105591268,1.766896756,3.000939449,2.143894104
elfn1-201,3.193768489,2.09657383,2.152739401,1.943586432,3.156160455,1.92400753
elfn2-201,0.723920858,0.975991266,0.599943768,0.530069027,0.362182347,0.549716437
elfn2-202,0.383252219,0,0.494071338,0,0,0.219886575
elk1-201,0.170334319,0,1.940994542,4.46141431,0,0
elk1-203,113.7407418,162.7013587,40.97263025,76.46245713,20.12699044,32.15841157
elk1-204,7.537293635,12.10952126,9.493227852,7.774345728,8.485414994,8.630548061
elk3-201,46.2883513,51.43835448,35.99662606,35.24959029,44.44494805,29.24491445
elk3-203,2.171762573,4.301591133,1.341050775,2.606172716,4.242707497,0.329829862
elk3-204,0.212917899,0,0.211744859,0,0.258701677,0
elk4-201,1.533008875,0.867547792,0.670525387,5.963276553,6.312320911,3.518185197
elk4-202,0.255501479,0.361478246,0,0.176689676,0.413922683,0
elk4-203,0,0.759104318,0,0,0.310442012,0
ell-201,10.68847854,14.49527768,11.32834997,7.067587026,8.226713318,7.201285325
ell2-201,0.170334319,0.144591299,0,0,0,0.274858219
ell2-202,39.43239495,29.42432926,10.23433486,20.67269205,22.04138285,15.17217366
ell2-203,0,0,1.482214014,0,0,0
ell2-204,0,0,4.058443134,0,0,0
ell3-201,9.794223367,6.651199735,7.128743592,27.74027908,26.49105169,18.30555735
ell3-202,0.340668639,0.54221737,0.141163239,3.666310769,1.500469725,2.308809035
elmo1-203,6.685622038,4.735365029,3.387917747,3.533793513,5.225773869,3.078412047
elmo1-204,1.533008875,0,0.211744859,0.441724189,0.931326036,0.714631368
elmo2-201,40.53956802,40.9193375,37.40825845,61.31131745,35.49387004,38.3702073
elmo2-202,34.74820116,41.85918094,44.64287447,45.98348808,41.2887876,43.09776866
elmo3-201,38.62330693,51.1853197,51.31283754,44.52579826,44.0827657,40.89890291
elmod1-201,0,0,0.705816197,0.839275959,0.724364695,0
elmod1-203,1.490425295,0.939843441,0,1.192655311,5.225773869,2.473723967
elmod2-201,13.54157839,13.59158207,18.17476708,20.54017479,23.12792989,14.12771243
elmod3-201,5.748783281,7.121121456,11.75183968,9.055345876,9.054558683,5.717050945
elmod3-202,0.212917899,0,1.552795634,0,0,0
eln1-202,0.766504437,0,0.247035669,2.164448527,1.034806707,4.342759852
eln1-203,0,0.289182597,0.211744859,0,0.620884024,4.672589715
eln1-204,0,0,0,0,2.587016767,1.374291093
eln1-205,0,0,0,0,3.828784815,2.253837392
eln1-207,0,0,0,0,3.000939449,1.759092598
eln1-208,3.917689347,23.35149472,15.31621148,22.83714058,103.37719,107.6344784
eln1-209,1.405258135,5.169138925,0,3.22458658,3.570083138,11.98381833
eln2-202,0,0.072295649,0.10587243,0,0,0
eloa-201,25.46498075,13.37469512,10.41078891,14.26769131,15.26339892,7.751001762
elob-201,416.5951617,444.2567649,442.5820465,301.3000694,227.3987738,274.0336439
elob-202,0,0.289182597,0,0,0,0
eloc-201,89.38293412,79.12758816,86.07428525,65.02180063,56.29348484,50.68385549
elof1-201,98.02740083,75.54895352,70.47574729,55.87810992,52.5681807,42.49308058
elovl1-201,29.1697522,53.35418918,47.04264954,34.14527982,45.06583207,26.93610541
elovl1-202,241.1508127,264.4574851,315.1116412,345.5166607,295.6442761,265.7329257
elovl2-202,2.427264052,0,0,0.971793216,0.620884024,0.274858219
elovl2-203,0,1.626652109,2.717392359,0,0,0
elovl3-201,4.173190826,7.952521423,19.02174651,43.81903956,78.33486769,60.68869465
elovl4-201,1.022005917,0.614513019,0.599943768,0.706758703,0.569143689,0.219886575
elovl5-201,18.43869008,12.10952126,12.98701803,34.94038336,69.53901069,45.35160605
elovl6-201,0.723920858,0.180739123,0.988142676,0.662586284,1.396989054,0.989489587
elovl6-202,0.212917899,0.253034773,0.317617289,0.132517257,0.103480671,0
elovl6-203,0.12775074,0.036147825,0.10587243,0.220862095,0.258701677,0.109943287
elovl6-204,4.556443045,3.144860744,3.282045317,6.449173161,5.639696551,2.033950817
elovl7-201,9.112886089,19.48367749,109.683837,119.1771862,107.6716378,94.99100032
elovl7-202,5.408114642,11.71189519,67.68777331,64.49173161,50.23986561,39.19478196
elp1-201,8.303798072,11.13352999,3.846698275,0,3.052679785,2.913497116
elp1-202,34.02428031,21.36336437,15.06917581,19.03831255,23.95577526,12.47856312
elp1-205,1.320090976,1.156730389,0.423489718,2.296965783,0.155221006,0.879546299
elp2-201,1.320090976,0.506069545,0.494071338,0.883448378,0.413922683,0.109943287
elp2-203,4.002856507,7.482599702,6.811126303,4.46141431,8.226713318,3.353270266
elp2-204,2.810516271,0,2.999718838,3.401276256,0,0
elp2-205,7.409542895,7.265712754,1.764540493,0,3.311381461,0
elp2-206,3.151184909,0,0,0,0,3.353270266
elp2-207,0,3.614782465,0,0,3.777044479,0
elp2-208,6.855956357,1.518208635,1.905703732,5.963276553,1.086547042,4.672589715
elp3-201,0.04258358,0.903695616,4.764259331,4.682276404,4.190967162,1.814064242
elp3-203,0,0,9.528518662,0,2.224834419,0
elp3-204,0.809088017,0,0.10587243,0.132517257,0,0.494744793
elp3-205,0,2.494199901,0,7.68600089,7.812790635,4.672589715
elp3-206,18.1831886,18.97760794,15.84557363,14.75358792,13.14204517,12.58850641
elp5-201,11.88081878,14.31453856,5.293621479,2.252793364,3.259641126,3.738071772
elp5-202,23.80422114,27.94226845,27.06805116,18.37572627,19.55784676,26.49633226
elp5-203,23.20805102,19.66441661,7.340488451,2.385310621,0.620884024,0
elp6-201,12.73249038,16.66414716,18.66883842,29.68386551,21.16179715,39.68952675
elp6-202,6.00428476,11.35041694,5.434784718,7.818518147,24.93884163,8.355689843
emb-201,1.064589496,0.795252142,0.599943768,0.353379351,0.310442012,0.274858219
emb-203,2.171762573,0.759104318,1.023433486,1.192655311,1.293508383,0.879546299
emc1-201,64.98254286,105.5155002,63.13525884,123.8594626,119.9340973,155.0750069
emc1-202,100.241747,122.035056,103.2256188,34.89621094,37.66696412,0
emc10-201,0,0,0,5.124000594,1.810911737,0
emc10-202,58.68017304,48.29349373,52.2656894,31.7599692,37.0460801,25.56181432
emc10-203,28.82908356,32.35230306,33.9850499,42.93559118,31.25116254,26.05655911
emc2-201,85.29491045,64.88534525,62.14711616,47.13197098,58.93224194,30.45429061
emc2-202,0.340668639,0.289182597,0,0,0.413922683,0
emc3-201,41.68932468,37.88292023,27.42095926,28.18200326,18.31607871,15.83183339
emc4-201,16.99084836,17.17021671,17.85714979,4.85896608,2.638757102,3.628128484
emc4-202,62.98111461,54.36632827,60.10024919,64.58007645,33.26903562,42.60302387
emc4-203,0.638753698,0.903695616,1.376341585,0.79510354,0.465663018,0.989489587
emc6-201,79.63129433,80.24817072,91.08558025,51.10748868,60.27749066,45.84635085
emc7-202,1.107173076,0.831399967,2.39977507,2.782862391,0.258701677,1.209376161
emc7-203,106.3737825,116.2152562,119.2476465,142.1026716,121.5380477,115.7702816
emc8-201,92.95995483,71.31965803,76.5810574,39.7110046,42.53055564,24.51735309
emd-201,2.086595413,0.759104318,2.011576162,1.015965635,1.966132743,0.494744793
emd-202,7.920545853,12.14566908,8.081595458,28.04948601,28.09500209,17.81081256
emd-203,37.55871743,38.02751153,33.2792337,64.22669709,55.98304283,46.39606728
eme1-201,17.7573528,20.64040787,17.22191521,4.240552215,6.881464599,6.431682313
eme1-202,3.193768489,2.02427818,0.917561056,0,0.258701677,0.164914931
eme2-201,11.54015014,11.06123434,7.869850599,14.35603615,8.226713318,8.850434636
emg1-201,89.93652066,96.29780487,59.85321352,32.02500371,23.17967023,23.19803364
emid1-201,14.39324999,14.9651994,22.30379183,19.03831255,15.98776362,10.00483915
emid1-202,0,2.09657383,0,0,0.465663018,0
emid1-203,0.511002958,0.289182597,1.305759965,0.132517257,0,2.198865748
emid1-204,1.916261094,2.277312953,1.976285352,2.164448527,2.690497437,2.363780679
emid1-205,0.425835799,2.638791199,0.846979437,6.228311066,8.019751976,3.902986703
emid1-206,0.511002958,0.253034773,2.188030211,1.899414013,0.155221006,0.329829862
emid1-207,0.425835799,0.253034773,0.07058162,3.003724486,1.655690731,0
emilin1-201,127.0694023,219.0196695,228.3668306,137.0228435,289.8493585,301.1346642
emilin1-202,1.022005917,0.216886948,0,0,0.310442012,0.549716437
emilin1-203,2.299513312,5.060695451,6.987580352,1.943586432,0.672624359,1.319319449
emilin2-201,15.71334097,22.91772083,19.19820056,30.96486566,85.11285162,36.94094457
emilin2-202,0,0,0.811688627,0.265034513,0,0
emilin3-201,30.61759392,22.01402521,23.53897018,2.03193127,5.846657893,5.49716437
eml1-201,0.553586538,1.120582564,3.246754507,10.86641505,12.36594014,11.3241586
eml1-203,2.469847632,10.37442567,24.88002095,61.22297261,71.45340309,103.1268036
eml2-202,3.10860133,3.144860744,0.741107007,5.389035107,9.365000695,4.617618071
eml2-203,0.894255177,2.02427818,1.552795634,2.164448527,5.898398228,2.913497116
eml2-204,0,0,0,0,1.345248719,0
eml2-205,2.98085059,6.289721489,5.893565247,13.64927744,16.50516697,9.894895866
eml2-206,0,0,0,0,0,1.704120955
eml2-207,0,0,0,0,0,0.879546299
eml3-201,15.33008875,20.6765557,31.37352997,44.48162584,41.59922961,39.85444168
eml4-201,75.92652288,62.89721489,38.89047247,128.4975666,93.39130527,65.25134107
eml4-203,10.47556064,13.08551252,14.57510447,4.196379796,2.017873078,0
eml4-204,121.0651175,137.4701771,109.9661635,117.2335998,88.47597342,97.79455415
eml4-205,3.491853548,7.446451878,0,40.06438395,18.73000139,17.37103941
eml5-201,1.362674555,1.120582564,4.481932852,1.413517405,1.655690731,1.704120955
eml5-202,0,0.506069545,0.07058162,0,0.206961341,0.43977315
eml6-201,0,0,0,0,0.931326036,0.714631368
eml6-202,5.195196743,12.79632993,175.7482331,36.30972834,60.01878899,27.48582185
emp1-201,0.12775074,13.77232119,39.98448757,85.78283752,268.5323404,221.4807525
emp2-201,129.2837484,59.89694544,18.06889465,22.70462332,131.6274131,122.1469923
emp2-202,0,0,4.481932852,0,0,0
emp3-201,65.1102936,45.36551993,37.2318044,40.85948749,72.95387282,76.41058475
emsy-201,6.302369819,0,2.929137218,15.50451904,9.571962036,8.740491349
emsy-202,3.789938607,14.85675593,5.928856057,5.389035107,3.621823473,0.604688081
emsy-203,4.215774406,5.494469347,1.588086444,7.28844912,7.709309965,7.201285325
emx1-202,3.577020708,0.325330422,0.176454049,0,0,0.109943287
emx1l-201,1.277507396,0.036147825,0.176454049,0.044172419,0.051740335,0
emx2-201,39.26206063,28.70137277,21.56268482,13.64927744,14.6425149,11.10427203
emx2-203,0.851671597,0,0,0,0,0
en1-201,0.425835799,0.46992172,0.211744859,0.839275959,0.620884024,0.549716437
en2-201,0.596170118,0.46992172,0.811688627,0.574241446,0.258701677,0
enah-201,4.428692305,0.397626071,0,1.987758851,0,1.594177667
enah-202,7.239208576,17.53169495,11.43422239,16.07876048,14.53903423,8.245746555
enah-203,109.3546331,118.5648648,97.04972712,107.8248746,110.1551739,91.63773005
enah-204,0,0,0,0.132517257,0,0.109943287
enam-201,0,0,0,0.088344838,0,0
enc1-201,139.5463912,124.7461429,81.73351564,94.92652824,91.21821119,68.65958298
enc1.2-201,111.69673,88.09224867,72.34616021,190.8248497,68.2455023,49.25459276
endod1-201,5.83395044,20.2427818,28.93846409,19.56838158,18.78174173,10.77444217
endod1-202,10.34780991,10.33827785,11.43422239,12.67748423,5.794917557,9.180264498
endog-201,22.73963164,27.43619891,58.01809141,10.42469086,14.53903423,12.09376161
endou-201,0,0,0.03529081,0.176689676,0.206961341,0.109943287
endoul-201,12.56215606,11.06123434,8.893284085,11.70569101,12.52116115,12.2037049
endoul-202,9.623889048,9.145399636,6.070019296,11.08727715,32.28596925,30.06948911
endoul-203,4.088023666,1.301321687,3.070300458,8.127725079,6.001878899,6.211795738
endoul2-201,52.80363902,110.5400478,24.17420475,3.401276256,0.051740335,0.43977315
endov-201,0,0.108443474,0,0.309206932,0.465663018,0
endov-202,1.618176035,0.722956493,1.905703732,2.871207229,2.017873078,1.099432874
endov-203,0.255501479,0.397626071,0.352908099,0.971793216,0.465663018,0.879546299
eng-201,9.751639787,11.13352999,4.164315564,13.42841535,19.97176944,7.311228612
engase-201,15.67075739,19.66441661,14.04574232,9.055345876,8.847597342,7.696030118
engase-203,0,6.325869314,5.893565247,5.521552364,7.450608288,6.651568888
engase-204,4.088023666,0,1.129305916,10.29217361,5.018812527,4.067901634
enkd1-201,7.707627954,9.470730058,37.30238602,13.56093261,12.67638216,8.190774912
enkd1-202,1.788510354,0.759104318,1.305759965,0,1.034806707,0
enkur-201,2.89568343,3.217156394,47.11323116,4.85896608,12.93508383,4.672589715
eno1-201,30.61759392,9.79606048,42.27839021,167.8993643,220.8794915,270.3505437
eno1-202,29.3826701,45.58240688,22.83315398,130.0877737,145.7525246,226.648087
eno1-204,35.3017877,35.49716381,83.99212747,200.1894025,225.6913427,300.6399194
eno1-205,5.024862423,0,38.00820222,0,54.68953445,26.05655911
eno1-206,4.130607246,8.567034442,14.6809769,64.40338677,20.90309547,103.0168603
eno3-202,0.425835799,0,0,0,0,0
eno3-203,0,0.722956493,0.494071338,0,0,0.659659724
eno3-204,0,0.289182597,0,0,0.672624359,0
eno3-205,7.579877215,5.566764996,4.97600419,6.360828323,3.932265485,9.400151073
eno4-201,15.20233801,22.30320781,86.14486687,27.47524456,28.76762644,18.96521708
eno4-202,0,0.036147825,0.882270247,0.132517257,0,0
eno4-203,0,0.036147825,1.270469155,0.132517257,0.310442012,0.054971644
enoph1-202,19.33294525,21.72484261,20.04518,20.0984506,20.74787447,17.15115284
enosf1-201,0,0.253034773,0,0.132517257,0.827845365,0.714631368
enosf1-202,3.534437128,3.325599868,4.764259331,8.790311363,6.674503258,3.40824191
enox1-201,14.30808283,9.904503954,9.881426761,15.10696727,20.69613413,14.73240051
enox1-202,0,0,0,1.413517405,0,0
enox1-203,0,0,0,1.236827729,2.483536096,0
enox1-204,1.831093934,0,0.211744859,1.501862243,0,1.48423438
enox1-205,0,0.506069545,0,0,0.206961341,0
enox1-208,0.553586538,0.180739123,0,0.132517257,0.672624359,0.549716437
enpep-201,10.81622928,8.675477916,6.740544683,2.252793364,1.810911737,1.04446123
enpep-202,0,0.506069545,0,0,0,0
enpp1-201,1.618176035,3.072565095,2.117448592,7.155931863,24.93884163,12.75342134
enpp2-201,98.96423959,84.6220575,88.19173384,28.18200326,11.84853679,10.22472573
enpp2-202,0,0.397626071,0,0,0,0.43977315
enpp2-204,84.61357318,96.51469181,119.3888098,28.66789987,15.78080228,14.12771243
enpp2-205,27.21090753,21.25492089,17.1866244,2.82703481,2.380055425,0.219886575
enpp3-201,5.663616121,4.916104152,16.23377254,66.52366288,9.31326036,5.662079301
enpp4-201,8.346381652,13.12166035,20.3980881,33.83607288,52.87862271,43.75742839
enpp4-202,1.831093934,0,0,0.265034513,0,1.978979173
enpp6-201,34.4501161,26.02643375,32.67928993,23.19051993,35.70083138,24.68226802
enpp7-201,0.12775074,0,0.10587243,0,0,0.054971644
enpp7-l-201,0.212917899,0.216886948,12.5282375,0.088344838,0.155221006,0.109943287
ensa-201,169.0993956,174.3771061,169.7487954,226.1627848,202.3564515,202.5155354
entpd1-201,35.38695486,32.38845089,13.62225261,3.887172864,32.75163227,22.31848734
entpd1-202,0,0,0,0,0,0.494744793
entpd1-203,59.78734612,82.09170978,67.61719169,30.65565872,51.63685466,33.25784444
entpd2-201,85.16715971,36.65389419,19.90401676,131.7221532,184.7647375,215.8736448
entpd2-202,5.83395044,11.09738217,5.258330669,21.0260714,27.06019538,18.91024543
entpd3-201,13.83966345,8.024817072,5.470075528,14.04682921,16.66038798,11.92884668
entpd4-201,17.67218564,16.77259064,26.32694416,20.62851963,18.0056367,9.784952579
entpd4-202,34.96111906,40.59400708,50.25411324,99.69714948,67.31417627,74.5965205
entpd5-201,13.03057544,8.675477916,14.18690556,0.044172419,0.155221006,0
