gene	Xt00	Xt05	Xt09	X25	X28	X31
fucolectinloc100491211-201	-0.7686978414634872	0.0	0.0	-0.5097507783513766	-0.11007950185671389	-0.21846859168336702
fucolectinloc100491211-202	0.0	-0.400525148117177	-0.4980958654611355	1.424025654076464	1.3370785294855052	1.3923850639233932
fucolectinloc100491211-206	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
fucolectinloc100491211-208	0.0	-1.1408878392497483	-1.452338373533109	0.0	0.0	0.0
fucolectinloc100491211-209	0.0	-1.1408878392497483	-1.452338373533109	-0.17875755856086256	0.11176924764772608	-0.25986127705705586
fucolectinloc100491211-210	0.0	0.0	0.0	0.0	-0.5872007560167942	-0.18068003127277557
fundc1-201	1.473097590920248	1.2596501519694379	1.37438414498528	1.23061191165361	1.3329225697412506	1.1185366237489418
fundc1-202	0.0	0.0	0.0	0.0	-0.17222740882078227	0.0
furin-201	1.3359599506924054	1.3925028706412053	1.0390233187132716	1.265287237234611	1.412799243479582	1.1617426499085368
furin-202	1.683088595168959	1.6922592744360874	1.4999696343435238	1.3783484472549832	1.4438035247246375	1.3012401066614536
fus-201	1.543585325386985	1.582157154138456	1.2594688538353997	0.9855952969811466	0.9762803288180344	0.7815314081011692
fus-202	2.4071037924376535	2.3962383516164243	2.224629439130494	1.9883627723443227	1.746044942354412	1.7862435102287688
fus-203	1.3452455120201154	1.1644635320406698	1.3050576535387735	0.0	0.981000967460371	1.0411687186069254
fus-204	0.9555780292437578	0.9747226741967908	1.0648575225466277	0.8065191843924127	0.9518753421840545	0.0
fus-205	2.8662829596601935	2.836492768376745	2.671839680184864	2.450719999773661	2.246965527384279	2.247319700214243
fut1-201	0.7084234143610276	0.9829638035240144	0.9524953413426485	2.1427718320230245	2.270131739854892	2.1747076270817063
fut1-202	0.0	0.0	0.0	0.0	0.0	-0.3567712896700954
fut1-203	0.060605932406287845	0.0	-0.24821839241545454	1.963214517103574	1.9475866020237154	1.7719509942645038
fut1-204	0.0	0.0	0.0	0.39333920916727066	0.817632960021531	0.6592168153094996
fut1-207	0.0	-0.4419178337122894	0.0	1.3510148945099634	1.2121397928772055	1.098073569818656
fut1-208	-1.069727834577809	0.0	-0.33839502311952807	0.04309119092440311	0.6329073314973885	-0.004588771778186721
fut1-209	0.0	0.0	-0.05439836633781093	1.5024836785143085	1.7177204053134236	1.2988472934892044
fut10-201	0.8195738664809527	0.6786560981124842	0.6268428707711428	0.8269947700781215	0.8537083254888415	0.8405092680479669
fut11-201	-0.009029995554454419	0.23018002493917966	0.05281160324852665	-0.15072883491965317	-0.030898255809089066	-0.7827400226007379
fut11-202	1.6557754328423762	1.6153678112471523	1.4496645161212822	1.375933457755013	1.3932571357114305	1.2741648291053411
fut2-201	-0.46766784452467636	-0.043977824559675686	0.7857077278884731	1.3236695611927187	1.7211501919773358	1.8600541332213154
fut3-201	0.0	-0.9647965781916669	-0.41094569061236813	0.0	0.0	0.0
fut4-201	-0.02833515081030732	0.4031802068168704	0.6747664230867949	0.8626351263590157	1.2093735766519313	1.3633880132656033
fut5-201	-0.16663784886069516	-0.14088783744758812	0.41098448490157113	-0.451758831198122	-0.5872007560167942	0.0
fut5-202	0.0	0.0	0.3035364804122016	0.18921922654645945	0.0	-0.02941235563230932
fut5-203	-1.069727834577809	0.0	-0.020974611197256923	0.0	-0.3830807735707127	0.0
fut5-204	0.0	0.0	-0.6741871252004925	0.0	0.0	0.0
fut6-202	-0.370757831261654	0.0	0.8657249597138894	-0.24090546541054597	-0.24477807549981456	0.12034996472038632
fut6-203	0.0	-0.8398578405821667	0.2800553844667243	-1.0538188212971091	-0.9851407638494587	-0.3567712896700954
fut6-205	0.0	0.6187800072681606	1.678316973758225	1.1322895577795116	0.5650875878460874	0.5974712194400488
fut8-202	1.6918241524852746	1.7298086204991867	1.7391126391896012	1.799575155237208	1.87098367900168	1.7146504156878126
fut9-203	-0.29157658589393837	-1.1408878392497483	-0.30621033961289423	-1.0538188212971091	-1.2861707637103057	-0.3567712896700954
fuz-202	0.7906101705161406	0.7702697712960739	1.1228494697580942	0.7206981435226184	0.7512557370025597	0.7086216714883843
fuz-203	0.0	-0.36273658686370447	0.0	0.0	0.0	0.0
fxn-201	-0.8936365755221278	0.0	0.0	-0.17875755856086256	-0.24477807549981456	-0.5608912719310033
fxn-202	1.0606059324062878	1.0726299195285092	1.2206825317668457	0.7020560335129434	0.7552219242712654	0.6943812323822691
fxn-203	-0.3293651469378629	-0.09949515245319578	-0.5492483880794358	-1.0538188212971091	-0.44107272129783975	0.0
fxr1-201	1.0508460950827927	0.8085021692175737	-0.07212713335977333	0.0	0.35728191563738115	0.4122365808954708
fxr1-202	2.0937317157222335	1.8545279610805603	1.699949969116685	1.7322223880765133	1.7383149067656156	1.5649151853995669
fxr1-203	0.34524551202011544	-0.2957897975191484	0.21975948256977565	-0.4006063086141879	0.0	0.0
fxr1-204	0.0	-0.5968197923249581	0.0	0.0	0.0	0.0
fxyd1-201	0.0	0.0	0.0	0.4444917315561293	1.0774412189070761	1.3421987142709066
fxyd1-202	1.1542869752728704	1.3956706051379122	1.0514523079809797	1.0601245302534352	1.2970280129977856	1.4338656719017748
fxyd1-203	-0.8936365755221278	-0.7429478293762706	-1.452338373533109	0.0	-0.9851407638494587	-0.9588312829731419
fxyd2-201	2.3688145127221616	0.7702697712960739	1.1950445949185158	0.07651494646961536	0.05625191978263334	-0.08377001773803003
fxyd2-202	0.6784601909714432	-0.6637665825276856	-0.6741871252004925	0.0	0.0	0.0
fxyd3-201	1.7681761085338499	1.4966018921175201	0.9473353462319303	1.0813138291072897	1.3297792906898092	1.4075916758244031
fxyd3-202	-0.5256597916844816	0.0	-1.1513083778691278	-0.5097507783513766	-0.44107272129783975	-0.18068003127277557
fxyd3-203	0.0	-0.9647965781916669	0.0	0.0	0.0	-0.9588312829731419
fxyd6-201	0.0	0.4388957591059883	-0.020974611197256923	-0.17875755856086256	0.0	0.8405092680479669
fxyd6-202	0.869791416575488	0.8205332566221428	0.6304469950543761	0.7690028231189155	0.8107392521180445	0.0
fyb1-201	-0.11548532683825706	0.0	0.0	0.09230921332772156	-0.08205077843133972	-0.055741294499885234
fyb1-202	-0.14030891006335605	-0.01055406875234197	0.024782879545731742	0.9076022718560024	0.9097288914790175	0.48050141250900924
fyb2-201	0.0	-0.5968197923249581	0.0	0.0	0.0	0.0
fyb2-202	0.060605932406287845	0.0	-0.15130837971505226	0.18921922654645945	0.036048533821524176	-0.004588771778186721
fyb2-204	0.7659627354257643	0.4388957591059883	0.06617556448020832	0.6904741609398192	-0.11007950185671389	0.3199223196429158
fyb2-205	0.36960485776901536	0.0	0.0	0.257935038799445	0.1451930032465922	0.0
fyn-201	-0.5256597916844816	-0.08018999706785818	0.0	-0.5766975682160803	-0.5080195105287515	0.0
fyn-202	1.366434810968641	1.3116652258544408	1.1376112262108298	1.5167241177126125	1.5795252989503092	1.31763052280943
fyn-203	0.9147994772863884	0.9894459310251692	0.7435612771516943	0.9855952969811466	0.9691017441909109	0.6432287099348877
fyn-204	-0.29157658589393837	0.0	0.8615288451036234	0.5024836785143085	0.0	0.0
fyttd1-201	1.4598308369369084	1.452951823629857	1.325812875209713	1.3694270517121703	1.379410230117644	1.1056267078883288
fzd10-201	1.074846371569637	1.3192579799806545	1.0319614641997539	1.3644824691595392	1.1029953235663377	0.9162299819986254
fzd2-201	2.344158416257489	2.3510338750859225	1.9462959492851724	1.7844003997400668	1.5663092327558985	1.4944870586317085
fzd3-201	1.9407841267159667	1.9681842435072252	1.8700876771742299	1.925957110551886	1.8700754294693294	1.8349591033434696
fzd4-201	1.5361157029637542	1.5939119921423652	1.4227228882177694	1.578638469947979	1.5974906742412225	1.461124467153758
fzd5-201	1.9594529528516744	1.9678462711274183	2.085480719756663	1.9087872507429593	1.8023197092791297	1.865294552548348
fzd6-201	0.16072108530066526	0.39693125765180426	0.5067030170299613	0.8241281294205213	0.4541919285309776	0.3736071785041578
fzd6-202	1.645020924672038	1.7517631964043296	1.8707073602524007	2.0616252611178894	1.8700754294693294	1.823999523821892
fzd7-201	2.450559138871913	2.3469572826687313	1.6199115223089853	1.29932772406667	0.9833421833055213	1.0999742053759802
fzd8-201	1.9399354806553089	2.055288347400048	1.7569084734720142	1.4233024326032364	1.1237623623971258	1.297645924942706
fzd9-201	0.947305503250014	1.1251085331826125	1.2325069863314866	1.0516913625089628	1.2283769916452154	1.307165089202632
fzr1-201	2.0157411340523574	1.9291500291729482	1.7421759666194185	1.4789355568592528	1.3812821919775589	1.1934570629677275
fzr1-202	1.8519586394401206	1.9089114404716663	1.8416867188113368	1.7614267696941963	1.7333609236295597	1.6982245714675097
fzr1-203	-0.671787827945499	0.0	0.0	0.0	0.0	0.0
fzr1-204	0.0	0.0	-1.1513083778691278	0.0	0.0	-0.055741294499885234
fzr1-205	0.0	-0.3279744812206157	0.0	-0.03262952316353315	-0.6841107702839103	0.0
fzr1-206	0.0	0.0	0.0	1.02896654828805	0.23234317896549236	0.0
G0S2-201	1.2976280849162258	1.3369566387982135	1.407999631340483	1.1530070538798012	0.8001890697852868	0.946964598989515
g2e3-201	0.9345935377406727	0.8945419007341919	0.5604988494993809	0.8124685169176067	0.8376808800336537	0.6895287295612267
g3bp1-201	1.5576380205717202	1.4930853182911534	1.4097930040895212	1.429768474848432	1.2135163215643423	1.122155765462084
g3bp1-202	2.604582052917206	2.568424532980309	2.4413679178182672	2.354421143093009	2.2366645528337594	2.1579424456948244
g3bp2-201	0.36163592807026906	0.3434120019681328	-0.30621033961289423	0.21335290630873158	-0.11007950185671389	-0.11373324126595583
g3bp2-202	1.524111825074354	1.495600058948785	1.2369704838288929	1.3855138716393534	1.216256359177619	1.0705524962256836
g3bp2-204	1.1177928849341556	1.0098686025846584	0.5929846034796871	0.7657251133509594	0.36704175286294854	0.5463186969515199
g6pc1.1-201	1.5252169006917977	1.5339733033041938	1.9063577243165455	0.0	0.0	0.0
g6pc1.1-202	0.0	0.0	0.0	0.0	-0.6841107702839103	0.0
g6pc1.2-201	1.9608718859149	1.6756848586137976	1.0115546137612295	0.0	0.0	0.0
g6pc1.3-201	2.256608024907739	2.036648662496244	1.4215632226861434	0.3079090138655444	0.2820309630789807	0.08256140362150793
g6pc3.1-201	0.6745651470747933	0.9763834581944192	0.9838242717947012	0.9836076757415143	1.1701952723536087	1.1130507258059277
g6pc3.1-202	0.5786321749134339	0.0	0.1274452214644692	0.0	0.0	0.8156856843819474
g6pd-201	-0.1946665725459273	-0.400525148117177	-0.7533683716583228	0.41600319384785034	0.5771520991697333	0.45614206666890106
g6pd-202	0.0	0.0	0.0	0.4375428715856988	0.0	0.0
g6pd-203	0.36163592807026906	0.5580821668884307	1.2518121416042565	1.685753522239646	1.716427219763014	1.702981404173447
g6pd-204	1.1220025574733254	1.247391025917459	1.7798951458514083	2.0584509463229885	2.159122008485477	2.1375572652344936
g6pd-205	0.0	0.0	0.0	0.0	0.0	-0.3056187678810755
gaa-202	0.2824546821737351	0.734173425904064	0.46147547719978094	1.5000642044679449	1.1288025871660348	1.0540059432277251
gaa-203	0.0	0.0	-0.15130837971505226	0.07651494646961536	0.0	0.0
gaa-204	-0.2568144795039746	-0.2957897975191484	0.0	0.28860385863129695	0.07555707522684607	-0.6578012853340766
gaa-205	0.8467261124886779	0.9560221755364394	1.2047174776976297	1.5433276656789447	1.400465508315356	1.4329856423147218
gab1-202	0.9280952446816828	0.8803014615937442	0.6843821919166037	1.012507103347587	1.1717111358020995	0.9044915787706708
gab1-203	0.9237083944702502	0.8133546719917367	0.3258128752097129	0.5084740422165901	0.014859234891481596	0.4725324827951732
gab2-201	0.3013400261749812	0.6034051456588524	0.4284752169665272	0.8124685169176067	0.7350185381575429	0.6943812323822691
gab3-201	0.3013400261749812	0.049443860664569184	0.2800553844667243	0.6089390095295256	0.7432130167989632	0.4725324827951732
gabarapl1-201	1.4131457475212779	1.4905559315599697	1.7424533824599804	2.0654370672038462	1.8464090867638365	1.7269104572173337
gabarapl1-202	0.9345935377406727	1.0971582657194034	1.3724380872844206	1.5816649246529686	1.3026609646962344	1.0582020579208986
gabarapl2-201	-1.069727834577809	-0.01055406875234197	-0.07212713335977333	-0.6558788126250715	-0.9851407638494587	0.0
gabarapl2-202	1.0916401662504573	1.175082507861326	1.4667397170637606	1.401787290441048	1.1717111358020995	1.2370683709708705
gabbr1-201	-0.7686978414634872	0.0	-0.8502783852816874	-0.31345613269666545	-0.6841107702839103	-0.004588771778186721
gabbr1-202	0.49847388797317227	-0.7429478293762706	0.0	0.0	-0.6841107702839103	0.12034996472038632
gabbr1-203	0.0	-0.09949515245319578	0.0	0.0	-0.2861707611921862	0.0
gabbr1-204	0.0	-0.265826573855648	0.6999499691166851	0.7170331894285111	0.5463381518349869	0.6746371741681391
gabbr1-205	-0.370757831261654	0.8591121625524119	0.5476616247440281	0.0	0.7820151008337666	0.8985012150491665
gabbr1-206	0.0	0.0	0.8678079108703913	0.0	0.0	0.0
gabbr1-207	0.8519586394401205	0.0	0.0	0.84380826912216	0.0	0.0
gabbr2-201	0.0	-1.1408878392497483	0.0	-0.8777275622414279	0.0	0.0
gabbr2-206	0.00945341019498608	0.0	-0.9752171188134464	0.0	-0.5872007560167942	-0.6578012853340766
gabpa-201	0.822366766674402	0.7283438822671524	0.38017053736339745	0.07651494646961536	0.09404048079921089	-0.5608912719310033
gabpa-202	1.6487738528269456	1.578857655106613	1.3020099604446473	1.3718783911985126	1.2820309630789808	1.1841835189008063
gabpb1-201	1.1177928849341556	1.0052401981448327	0.85301299420771	0.7754849506599778	0.7350185381575429	0.4725324827951732
gabpb1-202	0.0	0.0	-0.17358477452335844	0.0	0.0	0.0
gabpb1-203	-0.7686978414634872	0.0	0.0	0.0	-0.44107272129783975	-0.11373324126595583
gabpb1-204	0.46175108096464645	0.306270193808814	0.0	0.17663009921365283	0.36704175286294854	0.28420676740608175
gabpb2-201	1.882822457841505	2.002283155529453	1.7081301558850075	1.8801743416642647	1.7120885774944488	1.7470324308970653
gabra1-201	-0.8936365755221278	0.0	0.0	0.0	0.0	0.0
gabra1-202	0.0	-0.8398578405821667	0.0	-0.8777275622414279	-0.8090495061927327	0.0
gabra2-201	-1.3707578302417902	0.0	0.0	0.0	-0.9851407638494587	0.0
gabra3-201	0.04421551616000658	0.0	0.0	0.0	0.12880258716603477	0.0
gabra3-202	0.0	-0.36273658686370447	0.3605749814058163	0.13651287592171765	0.0	-0.02941235563230932
gabra5-201	0.0	0.0	0.0	-1.3548488169610904	-1.2861707637103057	-0.5608912719310033
gabrb1-202	-0.8936365755221278	0.0	0.0	0.0	0.0	0.0
gabrb3-201	-0.5926065815579196	-0.8398578405821667	-0.2762471161182494	-0.451758831198122	-0.2861707611921862	-0.9588312829731419
gabrd-201	-1.069727834577809	0.0	-1.1513083778691278	0.0	0.0	0.0
gabrg2-202	-0.22462979602050046	0.0	0.0	0.0	0.0	0.0
gabrg2-203	0.0	-0.6637665825276856	-1.1513083778691278	-1.3548488169610904	-0.9851407638494587	-0.9588312829731419
gabrg3-201	0.0	0.0	0.0	-0.8777275622414279	0.0	0.0
gabrg3-202	-1.3707578302417902	0.0	-1.1513083778691278	0.0	-0.9851407638494587	0.0
gabrp-201	0.0	0.0	-1.1513083778691278	-0.12439989673949897	0.0	0.0
gabrr1-201	-0.5256597916844816	-0.4876753234720044	-0.9752171188134464	0.07651494646961536	-0.44107272129783975	-0.41476323692993705
GABRR2-203	0.0	0.0	-1.1513083778691278	0.0	-0.5872007560167942	0.0
gabrr3-201	0.0	0.0	-1.452338373533109	-1.0538188212971091	-0.9851407638494587	-1.2598612746869549
gad1.1-201	-0.46766784452467636	-1.4419178289065286	-0.6072403352768754	-1.0538188212971091	0.0	-1.2598612746869549
gad1.2-202	-0.8936365755221278	-0.5388278464199858	-0.7533683716583228	-1.0538188212971091	0.0	0.0
gad2-201	0.0	-0.8398578405821667	0.0	-1.0538188212971091	0.0	-0.7827400226007379
gadd45a-201	1.0557534295948992	1.181331457200514	1.3435416420388788	1.235100783581106	1.0482829901608162	0.7735624784591544
gadd45b-201	0.5157328934737434	0.2823580363872107	0.10396412552498897	0.41600319384785034	0.05625191978263334	-0.25986127705705586
gadd45g-201	1.5805796870711042	1.440606704875591	1.5842905201324304	1.3209295237588536	1.3401696065420206	1.0745924741231356
gadd45gip1-201	1.8344465322439563	1.9847560549091288	2.269472240044843	1.6671669219407397	1.6201642809065808	1.8038472823712026
gadl1-201	0.7530938092683473	0.8252538952752089	1.6011242296514214	1.122272436775392	1.6558372921418942	1.5557164712696274
gak-201	1.2214189255890682	1.0480406464357424	0.9725432613861985	1.4152664769747008	1.4565543704024222	1.1534384870760515
gal.2-201	-0.8936365755221278	-1.1408878392497483	-0.7533683716583228	0.0	0.0	0.0
gal.2-202	0.0	0.0	-1.452338373533109	0.0	0.0	0.0
gal3st1-201	1.193908232620839	0.8612782242700671	0.3605749814058163	-0.03262952316353315	-0.05572183936953822	-0.4817100269367568
gal3st2-201	-1.3707578302417902	-0.08018999706785818	0.9296786673056202	1.6233316990562077	1.610906242318302	1.1148870690563857
gal3st4.1-201	0.060605932406287845	0.24827824695372314	0.7517816074307184	-0.35484881794427053	-0.44107272129783975	-0.7827400226007379
gal3st4.1-202	-0.8936365755221278	-0.8398578405821667	0.14972161594892894	-1.3548488169610904	0.0	0.0
gal3st4.1-203	-0.671787827945499	-0.14088783744758812	0.7703780959196135	-1.0538188212971091	0.0	0.0
gal3st4.2-203	0.8306392926033866	0.7936106138099498	0.5299328578399999	1.1516562145555505	0.8661175834509578	0.9074560576964946
gal3st4.2-205	0.0	-0.6637665825276856	0.0	-0.27566757173278233	-0.5080195105287515	-0.7827400226007379
gal3st4.2-206	0.0	0.0	0.0	0.0	0.27013173985489214	0.17150248713119198
gal3st4.2-208	0.0	-0.18664532780802318	0.0	0.0	0.0	0.0
gal3st4.2-209	-0.41651532193564733	0.0	-0.020974611197256923	-0.15072883491965317	0.0	0.0
gal3st4.2-210	1.0003100307279924	0.9198100028799053	0.8005146557280463	1.4382427822813895	1.4136669649213427	1.3036198082466952
gal3st4.3-201	2.076865265917568	2.2171422390539	2.2457621703639656	2.0742571905150755	1.9339373271108051	2.0091844326235284
gal3st4.3-202	1.1034584324655203	1.3490706419053156	1.3504353500146862	1.4389415668129366	1.2465836181129226	1.2854458394380288
galc-201	0.5377271871259502	0.7370591141696653	1.0487208871318143	1.3406328586569312	1.1821765695568625	1.127528549191014
galc-202	1.2420260249854618	1.269045285881369	1.560076999555016	1.6112929148744795	1.196702822659544	1.0903867413194301
gale-201	1.3077605473016682	1.5858393716139227	1.9633026046617326	1.6630189010777354	1.8093472813748275	1.7132665765594521
galk1-202	1.4015638751029353	1.2798927820884385	1.6606016008430997	1.7537162058835127	1.7362576102252638	1.783501000974798
galk1-203	0.5323321553478406	1.0052401981448327	0.4921442969389465	-0.451758831198122	0.0	0.0
galk2-201	1.0076400694261838	1.2366005459776601	1.331565204120394	1.4070790205749168	1.485416719940455	1.4578092259240176
galm-201	0.7784612809669744	0.8345439710712101	1.1158633488708911	1.1164428933006751	1.1806968593653209	1.20552157438054
galm-202	0.0	0.049443860664569184	0.3258128752097129	0.2014536829868801	0.5062209286309863	0.4122365808954708
galm-203	0.3013400261749812	0.31395702255038316	0.1811300803293385	0.5143829018398506	0.462017266143768	0.4303348029230884
galns-201	0.772256968544875	0.9829638035240144	0.8443268149881566	1.174067882385743	1.071764086235317	1.0884435861646997
galnt1-201	0.6745651470747933	0.5792714659297631	0.010059622668445328	0.8626351263590157	0.8956728269955628	0.6322333256739392
galnt1-202	0.2313021595563765	-0.11969853817741	-0.3731571295365113	0.21335290630873158	0.1909504938072673	0.018892323771030988
galnt10-201	0.3104834056464956	0.1143846675222246	0.4970516314525459	0.4646951176869782	0.9442781604329622	0.8672435213195433
galnt10-204	1.4448199166789948	1.637986634562148	1.8877089423847235	1.3135370988005852	1.5699536833376988	1.5550519042652025
galnt11-201	1.1490701619933488	0.9083301851904121	0.353841598720224	0.6228747873963236	-0.5080195105287515	0.0
galnt11-202	2.115389165099748	1.7745119977362152	1.5659459331235999	1.5466095035344931	1.4757570774694084	1.482863854303359
galnt12-201	0.5586610940326948	0.48750109256738694	1.0025064847482204	1.5178900096680994	1.808649619410917	1.4975347517856907
galnt13-201	-0.5256597916844816	0.0	0.0	0.0	-0.33192825147307026	0.23150041685367173
galnt13-202	0.0	0.0	0.0	-0.5097507783513766	-0.14004272503430634	0.0
galnt13-203	0.0	0.0	0.0	-0.24090546541054597	-0.08205077843133972	0.0
galnt13-205	0.0	-1.4419178289065286	-1.1513083778691278	0.0	0.0	0.0
galnt14-201	0.04421551616000658	-0.06170659119972325	-0.7533683716583228	-0.2087207819851239	-0.24477807549981456	-0.055741294499885234
galnt14-202	0.5043034316541096	-0.7429478293762706	0.0	0.0	0.0	0.0
galnt15-201	0.0	0.46656718581899453	0.024782879545731742	0.0	-0.2069895148647703	0.0
galnt15-202	0.02718217679846536	0.0	-0.05439836633781093	0.0	0.0	-0.5608912719310033
galnt16-202	1.1206038622765293	1.258785883930538	1.201838166707668	1.245034254322101	1.4824673403256865	1.4578092259240176
galnt17-201	0.12060386227652918	-0.2957897975191484	0.5929846034796871	0.17663009921365283	1.8297724159923823	1.6771548304031918
galnt18-201	0.6974280300225181	0.8591121625524119	0.8760412281723663	1.1610250257913886	1.2924684490261478	1.2384492768454067
galnt18-202	-0.671787827945499	0.39059107955933053	-0.33839502311952807	0.6825776800775332	0.7552219242712654	0.8083245846958582
galnt2-201	0.7156019990118364	0.531210020475348	0.3329914596619946	0.2014536829868801	0.0	0.0
galnt2-202	0.2919999998878173	0.020480164849530268	0.010059622668445328	0.6865438673033345	0.8899204981432861	0.5789878136458502
galnt3-201	0.04421551616000658	0.1143846675222246	0.37373642751465075	1.1842272808655554	1.4573390037453293	1.1293048074203387
galnt4-201	1.4566114412943807	1.4681727124758488	1.8837209026303579	1.8879409916125434	2.0113709069001238	1.8945626960581448
galnt5-201	1.351052783422576	1.3601714248061687	1.8727666076919178	1.7279365524615595	2.1281339271340256	2.0101183997181016
galnt6.2-201	0.0	0.0	-0.7533683716583228	0.0	0.0	0.0
galnt6.2-203	0.0	-0.5968197923249581	0.0	0.0	-1.2861707637103057	0.0
galnt6.3-201	-0.671787827945499	0.14914677380710833	0.5114494520735319	0.8326719029815726	1.1717111358020995	0.9905587252695918
galnt6.3-207	0.0	0.0	0.0	-1.0538188212971091	0.0	0.0
galnt6.3-208	0.0	0.0	0.4168933445348722	-0.5766975682160803	0.4541919285309776	0.6991801152900828
galnt6.3-209	-0.671787827945499	-0.265826573855648	0.0	0.3079090138655444	0.44622299891057343	0.0
galnt6.3-210	0.7465134639347824	1.2782414702657818	1.7750340670068359	1.559494339212294	1.8037343505270027	1.625499942957997
galnt7-201	-0.14030891006335605	-0.4419178337122894	-0.7533683716583228	0.4444917315561293	0.49915907405250454	0.4303348029230884
galnt7-202	-0.3293651469378629	0.17086602371072815	-0.4980958654611355	0.6319229163929254	1.017025296424574	0.8045967121562414
galnt7-203	-0.3293651469378629	-0.7429478293762706	0.0	0.317249040137878	0.43810510874118463	0.3199223196429158
galnt9-201	0.0	0.0	0.0	0.0	0.0	-0.21846859168336702
galnt9-202	0.0	0.0	-0.2218894536026189	-1.3548488169610904	-0.6841107702839103	0.0
galnt9-203	-0.41651532193564733	-0.8398578405821667	0.05281160324852665	-0.4006063086141879	-0.3830807735707127	0.0
galntl6-202	-0.41651532193564733	-1.4419178289065286	0.0	0.4513311561010654	0.17622723708304067	0.2716176400316719
galntl6-203	0.0	0.0	-0.9752171188134464	0.0	0.0	0.0
galr1-201	0.32821217266641933	-0.16316423238005828	0.03902331871327172	0.0	-0.44107272129783975	0.0
galr1-202	0.0	0.0	0.0	-1.0538188212971091	0.0	0.0
galr1-203	0.0	0.0	0.0	-1.0538188212971091	0.0	0.0
galr2-201	-1.3707578302417902	-1.4419178289065286	-0.037365027455546866	0.24721117338369186	0.014859234891481596	-0.6578012853340766
galr3-201	-0.5256597916844816	0.0	-1.452338373533109	0.0	0.0	0.0
galr3-202	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
galt-201	1.0340758847720632	1.1557773527714679	1.266163313687069	1.228349956057724	1.3592515084873378	1.3400217949650217
gamt-201	1.382825227212155	1.3304038735545256	1.4936223283720478	0.8626351263590157	0.992582840025708	0.8768592901051177
gamt-202	2.542313908597342	2.2604265252171376	2.354248559142602	1.5704632736277746	1.857156369087697	1.8972931628866367
gan-201	0.9696862831546854	0.785968871512768	0.6937896603871058	0.8806796290318724	1.0422088426839713	0.9248301537553794
gan-202	0.24202602498546172	0.6187800072681606	0.3400533141787664	-0.15072883491965317	0.0	0.0
ganc-201	0.5586610940326948	0.5358057722088952	0.5207894783646735	1.0667551089404572	0.8277725913729193	0.8607126541847047
gap43-201	1.0589944482440918	1.2429275285179493	1.0319614641997539	0.821242441176956	0.990291043260849	0.532530412517653
gap43-202	1.2985590487956182	1.4423109364912339	1.4876797797791013	0.9547813495972965	0.8244189493868538	1.2716176400316719
gapdh-201	2.051667844587087	2.058593077255765	2.42208545526227	3.0852570213507375	3.009835908596579	3.094976778499455
gapdh-202	0.0	-0.8398578405821667	-0.9752171188134464	-0.6558788126250715	-0.6841107702839103	0.0
gapdh-203	0.6586259460137038	1.0765961066024854	0.0	2.7060755518619337	2.749539076904643	2.860778451401956
gapvd1-201	1.2606859373416663	1.232024165400338	1.1216928925537881	0.3775449419515261	0.5267425957735052	0.0
gapvd1-202	1.0606059324062878	1.2456111279908155	1.5949364920851636	1.2214925323840937	1.3543106760452217	1.3816128334362214
gapvd1-203	1.6060505055901482	1.5632626794420732	1.3372423368333382	1.6178167744569099	1.6685540300169823	1.4047806985093299
gapvd1-204	1.3342501276834497	1.2526873657795243	1.1719437205487118	1.584170958571148	1.5411985120914675	1.5131934163858105
gapvd1-205	1.0825605083688197	1.0550118149578194	0.23785770473738135	0.5084740422165901	1.2230317613494097	1.0142965723915256
gapvd1-207	-0.2568144795039746	-0.4876753234720044	0.0	0.709609171418259	-0.3830807735707127	0.1018665589261878
gar1-201	2.25393669952978	2.2126437217097554	2.0359302400432613	1.862371837783124	1.7607144299152686	1.790905034184421
gar1-202	1.597257882324701	1.5408055545738537	1.4001416183753537	1.0969376176251835	1.073664721378621	1.0025898127985702
garem2-201	-0.5256597916844816	-0.8398578405821667	-0.5492483880794358	0.0	-0.9851407638494587	0.0
garnl3-201	0.09164016625045722	0.23932340421395795	-0.0906105391206678	1.1208223703439886	1.26771226574711	1.0725771830239055
garnl3-202	0.0	0.0	0.0	-0.31345613269666545	0.3048938461141041	0.0
garnl3-203	0.0	0.0	0.13872623191567704	0.0	0.0	-0.25986127705705586
garnl3-204	-0.09200423089927247	0.4273138866031712	0.7598492291343963	1.566317232780705	1.4557683167559796	1.0845309967102756
garnl3-205	-0.671787827945499	0.0	-0.7533683716583228	-0.451758831198122	0.0	0.0
garre1-201	1.0340758847720632	1.060509286921979	0.8195032312923727	1.197819398242281	1.2554084831306656	1.0346049491486506
garre1-203	-0.8936365755221278	-1.1408878392497483	-0.8502783852816874	-1.0538188212971091	-0.5872007560167942	-0.9588312829731419
gars1-201	2.5737248404017614	2.7124148281462728	2.690301332544829	2.538968406141335	2.6385735915495863	2.7606657352545825
gars1-202	0.0	0.0	0.0	1.842155910149984	1.7028338547861417	1.734895667565756
gars1-203	0.7465134639347824	0.9328305128959999	0.6445716378013093	0.0	0.42983258266859803	0.18729675439802537
gart-201	0.0	-0.23779785075600457	0.0	0.04309119092440311	0.47725723260230235	-0.4817100269367568
gart-202	2.016097697436365	2.0029073661814016	1.6545321692136377	1.7392727780245318	1.5957842103831439	1.5629603682401085
